Time(s),CPU (%),Memory (MB),Connection Time(s),Signed Message Size (bytes),Throughput (MB/s)
39.550280809402466,0.0,77.7578125,53.887272119522095,15728896,0.2783633973409235
39.66127681732178,0.0,77.7578125,53.887272119522095,15728896,0.2783633973409235
39.773277759552,0.0,77.69921875,53.887272119522095,15728896,0.2783633973409235
39.88327741622925,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
39.99527716636658,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.107277154922485,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.219276905059814,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.33127689361572,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.441253423690796,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.551005601882935,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.660146951675415,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.77114129066467,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.882174015045166,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
40.991172552108765,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
41.10317301750183,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
41.213172912597656,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
41.3251736164093,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
41.43517518043518,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
41.54717683792114,0.0,77.7265625,53.887272119522095,15728896,0.2783633973409235
41.659173011779785,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
41.76917243003845,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
41.88017392158508,0.0,77.4765625,53.887272119522095,15728896,0.2783633973409235
41.98917555809021,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.101173400878906,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.2131769657135,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.323174238204956,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.433143615722656,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.54317283630371,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.65314173698425,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.7635452747345,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.87414860725403,0.0,77.73046875,53.887272119522095,15728896,0.2783633973409235
42.98514986038208,0.0,76.6875,53.887272119522095,15728896,0.2783633973409235
43.09514784812927,0.0,76.6875,53.887272119522095,15728896,0.2783633973409235
43.207149267196655,0.0,76.6875,53.887272119522095,15728896,0.2783633973409235
43.31914782524109,0.0,76.6875,53.887272119522095,15728896,0.2783633973409235
43.42954969406128,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
43.54151678085327,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
43.65284705162048,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
43.76287865638733,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
43.8738796710968,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
43.98287868499756,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
44.09388208389282,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
44.20487904548645,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
44.31688046455383,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
44.426851987838745,0.0,76.72265625,53.887272119522095,15728896,0.2783633973409235
44.53688192367554,0.0,76.72265625,53.887272119522095,15728896,0.2783633973409235
44.646883487701416,0.0,76.72265625,53.887272119522095,15728896,0.2783633973409235
44.758883237838745,0.0,76.72265625,53.887272119522095,15728896,0.2783633973409235
44.87090277671814,0.0,76.72265625,53.887272119522095,15728896,0.2783633973409235
44.97848844528198,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
45.08909273147583,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
45.1980926990509,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
45.31009221076965,0.0,76.69140625,53.887272119522095,15728896,0.2783633973409235
45.42006254196167,0.0,76.70703125,53.887272119522095,15728896,0.2783633973409235
45.531880378723145,0.0,76.734375,53.887272119522095,15728896,0.2783633973409235
45.64388060569763,0.0,76.765625,53.887272119522095,15728896,0.2783633973409235
45.7553915977478,0.0,76.79296875,53.887272119522095,15728896,0.2783633973409235
45.86639213562012,0.0,76.296875,53.887272119522095,15728896,0.2783633973409235
45.97739577293396,0.0,75.98046875,53.887272119522095,15728896,0.2783633973409235
46.08913969993591,0.0,76.0078125,53.887272119522095,15728896,0.2783633973409235
46.19964098930359,0.0,76.03515625,53.887272119522095,15728896,0.2783633973409235
46.31064176559448,0.0,76.0625,53.887272119522095,15728896,0.2783633973409235
46.42064166069031,0.0,76.23046875,53.887272119522095,15728896,0.2783633973409235
46.532641649246216,0.0,76.23046875,53.887272119522095,15728896,0.2783633973409235
46.64464592933655,0.0,76.23046875,53.887272119522095,15728896,0.2783633973409235
46.75564193725586,0.0,76.23046875,53.887272119522095,15728896,0.2783633973409235
46.8666410446167,0.0,76.23046875,53.887272119522095,15728896,0.2783633973409235
46.97564148902893,0.0,76.078125,53.887272119522095,15728896,0.2783633973409235
47.08664131164551,0.0,76.00390625,53.887272119522095,15728896,0.2783633973409235
47.197149991989136,0.0,76.03125,53.887272119522095,15728896,0.2783633973409235
47.308868408203125,0.0,76.05859375,53.887272119522095,15728896,0.2783633973409235
47.416937589645386,0.0,76.23046875,53.887272119522095,15728896,0.2783633973409235
47.528937578201294,0.0,76.25390625,53.887272119522095,15728896,0.2783633973409235
47.65290880203247,0.0,76.2578125,53.887272119522095,15728896,0.2783633973409235
47.76548528671265,0.0,76.2421875,53.887272119522095,15728896,0.2783633973409235
47.87597990036011,0.0,76.24609375,53.887272119522095,15728896,0.2783633973409235
47.98798203468323,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
48.09997892379761,0.0,75.984375,53.887272119522095,15728896,0.2783633973409235
48.211979150772095,0.0,75.984375,53.887272119522095,15728896,0.2783633973409235
48.32298231124878,0.0,75.54296875,53.887272119522095,15728896,0.2783633973409235
48.43397927284241,0.0,75.57421875,53.887272119522095,15728896,0.2783633973409235
48.54498219490051,0.0,75.6015625,53.887272119522095,15728896,0.2783633973409235
48.65595245361328,0.0,75.62890625,53.887272119522095,15728896,0.2783633973409235
48.76798105239868,0.0,75.71875,53.887272119522095,15728896,0.2783633973409235
48.87795543670654,0.0,75.84375,53.887272119522095,15728896,0.2783633973409235
48.98897981643677,0.0,75.84375,53.887272119522095,15728896,0.2783633973409235
49.09898042678833,0.0,75.64453125,53.887272119522095,15728896,0.2783633973409235
49.2094931602478,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
49.31953310966492,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
49.428043842315674,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
49.53867816925049,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
49.650062561035156,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
49.75813937187195,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
49.86877655982971,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
49.97831845283508,0.0,75.71484375,53.887272119522095,15728896,0.2783633973409235
50.087016344070435,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
50.19406318664551,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
50.30439329147339,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
50.41444110870361,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
50.52269959449768,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
50.63171076774597,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
50.74209022521973,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
50.851869344711304,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
50.96092438697815,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.07225322723389,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.180431604385376,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.289386510849,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.398680686950684,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.507529735565186,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.615936517715454,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.72413659095764,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.83403134346008,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
51.94332718849182,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.05199432373047,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.16231656074524,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.27167558670044,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.382442235946655,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.49388670921326,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.60523843765259,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.714107275009155,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.82272124290466,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
52.9318573474884,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
53.04316806793213,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
53.153608560562134,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
53.26168084144592,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
53.37074017524719,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
53.480255126953125,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
53.58949089050293,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
53.6981565952301,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
53.80798316001892,0.0,75.390625,53.887272119522095,15728896,0.2783633973409235
